timestamp,power,rpm,temperature,vibration,is_anomaly,state,label
2025-04-07 17:42:00,127.64204157917187,115.72480066140295,57.110310265972345,99.7936554601367,False,run,Normal
2025-04-07 17:43:00,121.01169583355406,114.03839894545196,57.19215436997282,100.20650080181392,False,run,Normal
2025-04-07 17:44:00,125.28498568569199,112.0582158300909,58.672964688534954,99.76869216183123,False,run,Normal
2025-04-07 17:45:00,127.4668241467207,115.45767771326125,55.15017639165444,100.02053748058714,False,run,Normal
2025-04-07 17:46:00,125.04197295215954,115.3450809623778,56.89455782233456,99.98359768809446,False,run,Normal
2025-04-07 17:47:00,123.4490620700922,115.50429148201634,57.65251843309363,100.54197068033831,False,run,Normal
2025-04-07 17:48:00,121.16264941483556,112.90043496870604,57.00319080941519,99.37390893242005,False,run,Normal
2025-04-07 17:49:00,128.47486536839116,111.15512615941518,56.299942984648084,100.21808132593296,False,run,Normal
2025-04-07 17:50:00,123.48869955271962,113.41343983353985,57.46263705030855,100.31240365042889,False,run,Normal
2025-04-07 17:51:00,120.30935871151881,113.84460542934562,56.68681897848087,100.56988529600429,False,run,Normal
2025-04-07 17:52:00,117.19985530027499,111.60037611075299,55.452099231325455,100.30042561479542,False,run,Normal
2025-04-07 17:53:00,125.38401411688739,113.97228260585315,59.69158034957987,100.04880882729113,False,run,Normal
2025-04-07 17:54:00,123.76695625387494,112.2253512563278,57.47971600373004,99.9558363500305,False,run,Normal
2025-04-07 17:55:00,125.9761732040573,114.91376967673982,58.327619147752415,100.28004000505076,False,run,Normal
2025-04-07 17:56:00,122.2925464524889,110.98292643573606,57.37677533965012,100.38552161804796,False,run,Normal
2025-04-07 17:57:00,128.82992759442058,116.81467851785354,58.05978554775034,100.46092015786334,False,run,Normal
2025-04-07 17:58:00,125.82579881994918,112.12565337258945,56.53892151993375,101.12098373182197,False,run,Normal
2025-04-07 17:59:00,126.45032734732182,114.83886680166032,58.22402127011509,99.77518121516343,False,run,Normal
2025-04-07 18:00:00,123.35132633589144,111.76682013251266,58.30106426327611,100.76548659660585,False,run,Normal
2025-04-07 18:01:00,121.55430928400337,113.87310999617031,60.042665801937666,99.96905362325194,False,run,Normal
2025-04-07 18:02:00,127.83272405412461,114.13037043534007,56.70214543191664,100.3423621014937,False,run,Normal
2025-04-07 18:03:00,126.12933154164398,112.62553900166071,58.25287337518344,99.67620508621457,False,run,Normal
2025-04-07 18:04:00,124.54731031017589,114.8729678009961,53.800446809941256,100.60782092041745,False,run,Normal
2025-04-07 18:05:00,123.4515886649152,116.44190911143217,56.80272229376087,100.05658295877599,False,run,Normal
2025-04-07 18:06:00,119.79483543380853,114.02951297744372,58.071483345721035,100.17394029042498,False,run,Normal
2025-04-07 18:07:00,124.00375076824992,115.4132456537287,59.31700949221363,101.23455145324357,False,run,Normal
2025-04-07 18:08:00,122.97377972782425,114.51129686372272,58.95463051459388,99.94506448794124,False,run,Normal
2025-04-07 18:09:00,125.40165876575934,116.2267364946752,58.13809129981086,99.98232201617405,False,run,Normal
2025-04-07 18:10:00,122.46868293274015,113.66908838024962,59.567549111117586,100.21332892423646,False,run,Normal
2025-04-07 18:11:00,119.19110010674939,113.43649298338624,56.22551507972844,100.5256728624559,False,run,Normal
2025-04-07 18:12:00,124.159238715813,112.48947777271755,60.75282010531974,100.8376881175258,False,run,Normal
2025-04-07 18:13:00,125.98841619954395,116.0600110914205,58.578760770807406,101.1918396881653,False,run,Normal
2025-04-07 18:14:00,119.71850487407936,117.49224001119099,59.448408350351386,99.7379287526679,False,run,Normal
2025-04-07 18:15:00,122.45464196762734,112.83654902351336,59.334973863895485,101.11283201932508,False,run,Normal
2025-04-07 18:16:00,126.75136277114173,113.04775926728942,60.73710413400089,100.3938051644217,False,run,Normal
2025-04-07 18:17:00,128.76565960101843,110.5952413520227,58.796607524965204,99.81118530824409,False,run,Normal
2025-04-07 18:18:00,123.31241720987275,115.31111849532711,60.51024302780388,100.43996056660211,False,run,Normal
2025-04-07 18:19:00,127.44614709690106,115.0240646573842,58.13381660423984,100.22425819199967,False,run,Normal
2025-04-07 18:20:00,127.5312654516521,114.11666219197116,60.728391222582836,100.60518090520812,False,run,Normal
2025-04-07 18:21:00,126.53329254780971,114.72964054940256,56.92467396791609,100.24076287426377,False,run,Normal
2025-04-07 18:22:00,125.13785912201848,118.11600057270478,59.20462926294459,101.1341411275898,False,run,Normal
2025-04-07 18:23:00,122.67227822845017,114.9764918058617,57.755906893687396,100.55986826818229,False,run,Normal
2025-04-07 18:24:00,131.07537548213108,119.32430279506733,60.957268722557544,100.8800550896971,False,run,Normal
2025-04-07 18:25:00,129.68782239560852,113.39680745386957,55.66354254559988,101.61752033315527,False,run,Normal
2025-04-07 18:26:00,125.79582105601749,115.14296979191607,59.495192668103776,100.34262907247093,False,run,Normal
2025-04-07 18:27:00,127.48385059197807,113.9002597053071,59.260424027013,101.19584710630804,False,run,Normal
2025-04-07 18:28:00,130.49855331364458,114.29349148344356,59.39367109065714,100.94201106724219,False,run,Normal
2025-04-07 18:29:00,123.41063195812235,113.49294092110773,57.55164791720773,100.83630598268331,False,run,Normal
2025-04-07 18:30:00,122.59477632905535,115.47545214985972,57.2418357485911,101.08865364132578,False,run,Normal
2025-04-07 18:31:00,130.03634962690148,113.66562445710372,59.500232272305084,100.8416670538848,False,run,Normal
2025-04-07 18:32:00,123.08221515492072,113.84578827828392,60.17094553620851,100.05645423133727,False,run,Normal
2025-04-07 18:33:00,123.38240259936386,117.00399825554479,58.94479079786538,101.21967656459523,False,run,Normal
2025-04-07 18:34:00,126.75840212776161,118.46264829871436,60.11093900474209,100.74354049049859,False,run,Normal
2025-04-07 18:35:00,127.42439405241161,117.1835558606294,58.88987521713023,100.82231335448378,False,run,Normal
2025-04-07 18:36:00,131.081265989566,114.77454887761638,58.057596740953336,100.88256302312598,False,run,Normal
2025-04-07 18:37:00,123.30417272956511,114.8198455184912,59.27754715272332,99.97734173675373,False,run,Normal
2025-04-07 18:38:00,128.38719920014225,111.98566082445394,60.05354269059555,100.87301623223847,False,run,Normal
2025-04-07 18:39:00,122.44207680568287,115.67952314905821,59.196435119372744,101.63975878204671,False,run,Normal
2025-04-07 18:40:00,127.95975558168558,114.39928421780506,58.804175929426314,101.25879994684539,False,run,Normal
2025-04-07 18:41:00,130.413211837751,113.61333050527871,57.6569897875121,101.204021816256,False,run,Normal
2025-04-07 18:42:00,126.75422570381276,114.4285806607953,60.05276459470441,100.6435120667512,False,run,Normal
2025-04-07 18:43:00,131.1972757648474,120.65376403187433,60.931247793169014,101.70935988034405,False,run,Normal
2025-04-07 18:44:00,124.97138026574211,115.85875658436053,59.516244664778164,100.71240229648717,False,run,Normal
2025-04-07 18:45:00,128.4958490322392,113.28254023238426,60.38975209354032,100.62450499782311,False,run,Normal
2025-04-07 18:46:00,129.43116055544857,112.75534136420391,57.6042646149005,101.23213843044213,False,run,Normal
2025-04-07 18:47:00,125.26367627646634,119.24510800145775,59.19291622368408,101.11437680418916,False,run,Normal
2025-04-07 18:48:00,127.76308918888857,114.19467835692703,60.03118734090895,100.62362342030313,False,run,Normal
2025-04-07 18:49:00,130.08589152011982,115.8800621381365,59.68274047537328,100.42694608004281,False,run,Normal
2025-04-07 18:50:00,125.28261164124063,114.02403537226807,58.894298467211364,100.78033792200192,False,run,Normal
2025-04-07 18:51:00,129.44208148166328,114.80870672754853,59.29359905050837,100.46989313827042,False,run,Normal
2025-04-07 18:52:00,126.88359687713029,115.66126284761097,58.85950035620179,100.24661374752073,False,run,Normal
2025-04-07 18:53:00,123.46079163096191,116.30148829876075,60.344786898990996,101.15042274720541,False,run,Normal
2025-04-07 18:54:00,129.5682223202436,116.2625635860741,63.55274492838904,100.14809111242215,False,run,Normal
2025-04-07 18:55:00,128.96113312785621,116.29810332417412,57.93793478397022,100.54784704778285,False,run,Normal
2025-04-07 18:56:00,124.77269440624504,114.46930996908557,58.452186202488434,100.99670787440195,False,run,Normal
2025-04-07 18:57:00,131.78079802636074,115.51647244733098,61.322576976063715,100.8968192912698,False,run,Normal
2025-04-07 18:58:00,127.4906749652701,118.83095695903319,56.980646252497856,100.81965695127045,False,run,Normal
2025-04-07 18:59:00,131.88258855018603,115.38701713718869,59.931572687863536,101.01258872259861,False,run,Normal
2025-04-07 19:00:00,128.95739508201504,115.07851623307326,61.12061960676077,101.52916227939818,False,run,Normal
2025-04-07 19:01:00,125.67874190453048,115.3238316041807,58.455849863509236,101.19557668975672,False,run,Normal
2025-04-07 19:02:00,132.8808934760675,115.75766790483549,56.32800140802592,100.51029681912226,False,run,Normal
2025-04-07 19:03:00,125.603390068983,117.85330740096794,60.27242616925661,100.38568873439982,False,run,Normal
2025-04-07 19:04:00,128.50401164556445,117.96911700553386,57.89410058032672,101.39489109942025,False,run,Normal
2025-04-07 19:05:00,125.5787931524668,118.82948179613001,59.92103003914305,100.86010179426313,False,run,Normal
2025-04-07 19:06:00,127.581756202252,115.67953815782371,59.326774830481355,101.74415086037395,False,run,Normal
2025-04-07 19:07:00,132.03803861259368,116.14300182164403,58.896931849945396,101.11069624140312,False,run,Normal
2025-04-07 19:08:00,124.0171006616927,112.70974343677341,57.993961830027985,101.1370270268093,False,run,Normal
2025-04-07 19:09:00,127.79228576437181,115.34404167774,59.196989588687515,101.11626560821644,False,run,Normal
2025-04-07 19:10:00,126.75507034513097,115.32367746145685,62.3798065729339,101.54040227403486,False,run,Normal
2025-04-07 19:11:00,128.94827159017171,115.25729827098358,60.184687124693106,101.53051142727485,False,run,Normal
2025-04-07 19:12:00,129.90737154403425,114.896549399473,59.614416153630074,101.10943838956153,False,run,Normal
2025-04-07 19:13:00,125.60546603837194,114.40898141829683,58.56208808526243,101.26492255755151,False,run,Normal
2025-04-07 19:14:00,131.5798268493886,116.46858432929473,59.65898097773641,100.84692822491482,False,run,Normal
2025-04-07 19:15:00,131.53407066446087,113.98641290005772,61.62450226179369,101.36963900874919,False,run,Normal
2025-04-07 19:16:00,130.14496975178116,116.47177325272301,62.009359453795426,101.04490556769458,False,run,Normal
2025-04-07 19:17:00,129.59287011931832,119.03645028508556,60.52561933641091,100.55880064122753,False,run,Normal
2025-04-07 19:18:00,129.51834134671648,115.72836239491559,62.495250714011156,101.27235926167583,False,run,Normal
2025-04-07 19:19:00,134.28550073716644,116.38127174001416,62.58297159603134,102.22088357837566,False,run,Normal
2025-04-07 19:20:00,130.00908222567438,117.58005501236445,59.554117332008154,100.38372678581032,False,run,Normal
2025-04-07 19:21:00,130.681332942181,118.92103004809952,59.13942959053279,102.00527132972671,False,run,Normal
2025-04-07 19:22:00,134.72196484659693,113.57118527392637,62.90860528519635,101.4221744531944,False,run,Normal
2025-04-07 19:23:00,126.08437758882039,115.00584684785969,60.085007024375365,100.53852849961788,False,run,Normal
2025-04-07 19:24:00,130.0899558505034,114.97911946098635,63.251184236782294,101.02726131885895,False,run,Normal
2025-04-07 19:25:00,128.50066374670791,116.40327427192466,60.383343202363776,101.19989578504689,False,run,Normal
2025-04-07 19:26:00,130.66677126905049,115.91539912408737,62.378114027828765,101.13486402104942,False,run,Normal
2025-04-07 19:27:00,125.28118777270097,115.47062742187249,59.13506288758207,101.13860704699307,False,run,Normal
2025-04-07 19:28:00,132.0868662143641,117.40761694081355,58.26261859218769,101.07171299499342,False,run,Normal
2025-04-07 19:29:00,125.88289645040292,116.73191542180496,57.22987936923652,101.16935853769725,False,run,Normal
2025-04-07 19:30:00,128.14221425842226,115.49218957886312,58.041462997653824,100.85006496137555,False,run,Normal
2025-04-07 19:31:00,134.503928791526,116.54898367542046,60.76394009316506,101.64288861693811,False,run,Normal
2025-04-07 19:32:00,129.0571975681885,115.82559097842025,59.14293416711798,101.09869055158887,False,run,Normal
2025-04-07 19:33:00,129.71500803055665,117.28437577510633,61.625905267176094,100.92394687000096,False,run,Normal
2025-04-07 19:34:00,125.5633400047561,114.97139191644683,60.873036436560675,100.84574765769365,False,run,Normal
2025-04-07 19:35:00,126.39915489122205,116.86646357450546,58.739558297381485,100.21883551194114,False,run,Normal
2025-04-07 19:36:00,133.04028155031006,118.14459818160128,61.50988857094127,101.74508438499122,False,run,Normal
2025-04-07 19:37:00,129.59720720493695,117.20435571199393,62.96537906933181,102.15330903522943,False,run,Normal
2025-04-07 19:38:00,131.90756993953926,116.81155616260412,59.167714253060886,102.21516041642394,False,run,Normal
2025-04-07 19:39:00,124.03872623063468,116.27589775220612,62.05548253805257,102.25059564960644,False,run,Normal
2025-04-07 19:40:00,133.50514883726495,117.4659354411597,64.43952415334617,101.5056513162817,False,run,Normal
2025-04-07 19:41:00,129.63775555928788,118.99999822283446,58.65821278578429,101.37762570322306,False,run,Normal
2025-04-07 19:42:00,125.50872808871556,117.23981083738126,58.674241871163176,101.51728317977674,False,run,Normal
2025-04-07 19:43:00,130.931444893013,116.25843384515177,61.46890678966203,100.71006614157697,False,run,Normal
2025-04-07 19:44:00,126.7642837558901,116.76141003725219,62.73880412287491,102.1671324486222,False,run,Normal
2025-04-07 19:45:00,134.01312827810548,115.43318465926338,60.23851694195215,100.60492559772779,False,run,Normal
2025-04-07 19:46:00,133.07183482937728,116.87338683263029,61.19447828456712,100.99985788962591,False,run,Normal
2025-04-07 19:47:00,128.21354013389495,118.13358060514373,61.964927793893004,101.50441928733456,False,run,Normal
2025-04-07 19:48:00,133.81161977067342,116.53737353592471,59.62128301360978,102.16719722576461,False,run,Normal
2025-04-07 19:49:00,130.57658779618737,117.18411975368976,61.511198108524084,101.43023364524501,False,run,Normal
2025-04-07 19:50:00,132.19119323922098,116.64827537634909,58.67511710004128,101.68623893149655,False,run,Normal
2025-04-07 19:51:00,130.7506669631406,119.47901395749355,61.222885240469985,101.64347216716347,False,run,Normal
2025-04-07 19:52:00,130.28875984701327,118.43234615837467,61.96566291722331,101.27838314546436,False,run,Normal
2025-04-07 19:53:00,132.2300445662512,117.59447909317504,61.22752069859433,101.01474025372036,False,run,Normal
2025-04-07 19:54:00,135.03689045019811,115.64745800655109,63.11358075240501,101.10522678869789,False,run,Normal
2025-04-07 19:55:00,132.1579814636087,117.07813526271191,59.39939564907532,100.74701915133194,False,run,Normal
2025-04-07 19:56:00,129.11192445555866,119.67882223735187,59.886397332979236,101.41452000522831,False,run,Normal
2025-04-07 19:57:00,129.21226920301694,115.86969406700885,59.765413639081785,100.3853639921213,False,run,Normal
2025-04-07 19:58:00,129.17982116241203,117.19445315964738,60.9199792143594,102.00643127573792,False,run,Normal
2025-04-07 19:59:00,131.89099172814312,118.30551913206176,62.13029776089382,101.63574935869397,False,run,Normal
2025-04-07 20:00:00,128.53212733450138,116.13714452756425,63.8466768432932,100.84279820905475,False,run,Normal
2025-04-07 20:01:00,128.7794125159246,118.00299333350699,63.14294326298427,100.73251243157829,False,run,Normal
2025-04-07 20:02:00,132.40777021108167,117.7996432863665,62.186605590309696,100.86263077811567,False,run,Normal
2025-04-07 20:03:00,130.16877079021887,116.98260446852456,60.18448412839228,101.54866510679756,False,run,Normal
2025-04-07 20:04:00,135.71331355343347,116.97598608232813,62.09659501678291,102.47482467213638,False,run,Normal
2025-04-07 20:05:00,134.64234986820668,116.4554134663509,59.016352468557145,101.9547080449703,False,run,Normal
2025-04-07 20:06:00,127.22547830177008,118.67661099953946,66.21636045047515,102.23798809997196,False,run,Normal
2025-04-07 20:07:00,129.1557223896428,117.83405478335803,59.76696902538132,100.60782795412258,False,run,Normal
2025-04-07 20:08:00,129.77493617059642,114.36074038613825,58.96375740366906,101.28169701720886,False,run,Normal
2025-04-07 20:09:00,135.1078274237899,114.88507740535424,60.22142698964696,102.72567410588559,False,run,Normal
2025-04-07 20:10:00,129.739359166095,116.86127664189175,62.61092243928111,101.26602058891221,False,run,Normal
2025-04-07 20:11:00,130.78689259449737,123.52245163681437,62.47370976323011,100.8850611700167,False,run,Normal
2025-04-07 20:12:00,132.04663565095598,116.70400627484433,68.09962979013413,100.82638586153492,False,run,Normal
2025-04-07 20:13:00,127.5490374983583,117.21694989831052,60.007890406918385,101.5338290173163,False,run,Normal
2025-04-07 20:14:00,137.2758515091886,120.95676798385001,59.365646670383725,102.4432122434632,False,run,Normal
2025-04-07 20:15:00,132.4510863696944,115.9968041410019,62.286150241852404,102.67425839418874,False,run,Normal
2025-04-07 20:16:00,135.93461136114198,116.94529063346091,62.110010134328,101.44676903822251,False,run,Normal
2025-04-07 20:17:00,131.49982371749584,120.48939805011557,60.477465752944234,101.2995416071312,False,run,Normal
2025-04-07 20:18:00,137.08978478268418,118.4060020827772,62.04000791593274,101.68804525470992,False,run,Normal
2025-04-07 20:19:00,132.01312257381326,115.24281638881581,60.36675360178632,101.44500343796462,False,run,Normal
2025-04-07 20:20:00,129.8216152386023,114.96047959880497,61.64305089418184,101.47443588025898,False,run,Normal
2025-04-07 20:21:00,135.2820633478999,114.59978049400664,60.77339046741004,101.75824700256153,False,run,Normal
2025-04-07 20:22:00,129.13107789945454,118.24751813338973,62.49102222325034,100.86937716526805,False,run,Normal
2025-04-07 20:23:00,129.87798621543075,115.73589133022882,59.609705212252784,101.50672744958194,False,run,Normal
2025-04-07 20:24:00,133.45463464588505,116.46344270885366,62.40139590480154,102.41842600532443,False,run,Normal
2025-04-07 20:25:00,131.520057214169,119.82181609933554,62.58730911287928,101.81581119691977,False,run,Normal
2025-04-07 20:26:00,132.78820655012905,116.92636746970427,61.70081962309801,101.23615215899284,False,run,Normal
2025-04-07 20:27:00,132.4514313797426,117.59204024255095,64.07811488598131,102.32181800656161,False,run,Normal
2025-04-07 20:28:00,123.60764803494044,116.9599277258903,61.426742346404566,101.77773261715387,False,run,Normal
2025-04-07 20:29:00,138.4903294345761,117.3407117222935,60.84460287554661,101.4855164394095,False,run,Normal
2025-04-07 20:30:00,131.29857091232245,122.20286436353378,59.793259156443874,102.31896177527985,False,run,Normal
2025-04-07 20:31:00,131.63213096761703,118.16311048629636,62.518772511320996,101.78351394455738,False,run,Normal
2025-04-07 20:32:00,132.04139175785704,116.27755854359057,61.40294350952244,101.45375988273602,False,run,Normal
2025-04-07 20:33:00,138.26163143868786,119.48466017249142,62.27781417115312,102.53912009126132,False,run,Normal
2025-04-07 20:34:00,133.78382304453035,119.87856284049629,62.862740985100075,102.16176634381861,False,run,Normal
2025-04-07 20:35:00,133.95717514210656,121.13005817467455,62.763029219084494,100.58552392115891,False,run,Normal
2025-04-07 20:36:00,134.22740128882123,121.33617878407856,59.75816727180618,101.92795133766079,False,run,Normal
2025-04-07 20:37:00,132.48755346349327,119.87376169217232,60.61199714523497,102.29177235614297,False,run,Normal
2025-04-07 20:38:00,137.29420281688277,115.59412721886628,62.553142227567854,102.13882176322522,False,run,Normal
2025-04-07 20:39:00,131.2399805675586,118.14181527496275,67.45557582113032,102.36519748865771,False,run,Normal
2025-04-07 20:40:00,132.14317005149778,120.61577159850005,62.247865884367314,101.2627088383621,False,run,Normal
2025-04-07 20:41:00,132.24734912924205,117.7049708673713,63.54194021034063,101.78574347003828,False,run,Normal
2025-04-07 20:42:00,129.90781481432234,118.57737040285983,61.204189174638714,102.54078866032187,False,run,Normal
2025-04-07 20:43:00,129.27689069234236,122.12514442228402,63.26805586057134,101.60561810824525,False,run,Normal
2025-04-07 20:44:00,130.43233933085776,118.73036827954219,61.86245876044718,102.53221009327932,False,run,Normal
2025-04-07 20:45:00,135.3286660729924,119.48385699133422,63.855534057500186,101.40915676522712,False,run,Normal
2025-04-07 20:46:00,130.83241929396672,119.23405526622815,63.07376799379863,102.03318738954633,False,run,Normal
2025-04-07 20:47:00,134.4419963802968,123.58528990906532,60.91347224504918,102.22525001810838,False,run,Normal
2025-04-07 20:48:00,128.1315386210622,118.96435392670553,64.19932442418558,101.81638561922372,False,run,Normal
2025-04-07 20:49:00,136.3758200488168,120.14948976334885,61.86647733889726,101.69886093091938,False,run,Normal
2025-04-07 20:50:00,131.97245645209279,123.33029573968973,60.1868949817567,101.82601547207558,False,run,Normal
2025-04-07 20:51:00,130.6560670302858,118.40883267926979,60.804218902268076,102.07630522348839,False,run,Normal
2025-04-07 20:52:00,132.21309359026924,120.48944683483981,65.1014029557587,101.76069285895505,False,run,Normal
2025-04-07 20:53:00,134.04138926998385,121.31729845059955,63.243304788283616,101.434682512384,False,run,Normal
2025-04-07 20:54:00,132.99116315408875,118.38638032073366,63.9701814611694,102.44252702935185,False,run,Normal
2025-04-07 20:55:00,133.90837260882776,118.6856555331152,64.34561302272266,101.15609404911082,False,run,Normal
2025-04-07 20:56:00,132.96749088886966,118.332600608057,61.266110375414875,101.7725871237856,False,run,Normal
2025-04-07 20:57:00,131.37923012014548,122.00053750801331,65.15399427067128,101.8867206678232,False,run,Normal
2025-04-07 20:58:00,128.95949983333307,117.65084844020552,62.59475094774235,102.31977698352857,False,run,Normal
2025-04-07 20:59:00,129.719466432346,118.92471106162593,63.214600916960244,102.56501362550941,False,run,Normal
2025-04-07 21:00:00,133.52825899475602,117.33873665522991,64.00941636340634,102.10412090676566,False,run,Normal
2025-04-07 21:01:00,132.84990969341317,120.4880464609149,59.7905386093626,101.42553333554986,False,run,Normal
2025-04-07 21:02:00,134.13825879898306,120.25640579695018,62.36411607649733,102.13164507397425,False,run,Normal
2025-04-07 21:03:00,133.57153311785768,119.81681138607395,65.14449689073153,102.24834050764971,False,run,Normal
2025-04-07 21:04:00,135.38494097422767,118.5447240238014,64.30305393024712,102.27373019248807,False,run,Normal
2025-04-07 21:05:00,137.18005680117724,118.26529224815067,61.94442912426211,103.42985389468377,False,run,Normal
2025-04-07 21:06:00,140.3258527619236,117.93862820829594,63.66671005641694,101.63587268168003,False,run,Normal
2025-04-07 21:07:00,132.69970142071608,118.62125276935292,61.32200190602742,102.33514748899492,False,run,Normal
2025-04-07 21:08:00,132.8091690848794,117.13751996048121,60.67930061776168,102.21578276668986,False,run,Normal
2025-04-07 21:09:00,139.3103339187989,118.38415066345961,61.18692904768965,102.51427633605964,False,run,Normal
2025-04-07 21:10:00,134.28886654184382,118.8246766270335,63.43538849149388,102.49690739237028,False,run,Normal
2025-04-07 21:11:00,134.9045354728949,121.42858887760914,62.44351204666375,102.57857952229443,False,run,Normal
2025-04-07 21:12:00,130.83010144083846,118.85543241289867,59.54083816990381,102.03688508266922,False,run,Normal
2025-04-07 21:13:00,137.36835754583777,119.67934752886786,63.09651052233462,102.52339741340353,False,run,Normal
2025-04-07 21:14:00,138.58899372528066,123.27817510300113,63.74701771565483,102.20685740474725,False,run,Normal
2025-04-07 21:15:00,131.13723322746998,116.8000825633044,64.92342071895517,102.66209123762714,False,run,Normal
2025-04-07 21:16:00,137.04243372415743,117.61229021789714,64.62541067616036,102.65772881464521,False,run,Normal
2025-04-07 21:17:00,135.1783560895926,119.31053027477063,63.72655700885153,102.38760381069181,False,run,Normal
2025-04-07 21:18:00,134.21586658740569,120.6108865059704,65.9890830646,101.86027267662834,False,run,Normal
2025-04-07 21:19:00,134.73692941584497,119.8919425170456,61.011013081135985,102.37156211043865,False,run,Normal
2025-04-07 21:20:00,132.25072514915638,118.37444786565514,66.92550226201435,102.14782223301567,False,run,Normal
2025-04-07 21:21:00,136.57255504296666,119.51231570677544,62.791321011517276,101.86176082459636,False,run,Normal
2025-04-07 21:22:00,136.67896728752015,119.78516244611185,64.03152267136234,102.72756423186338,False,run,Normal
2025-04-07 21:23:00,136.65291396402435,120.30804470344951,64.15504673003818,101.96987449230932,False,run,Normal
2025-04-07 21:24:00,132.99054390641632,123.03857429019028,62.87282853659901,101.50837439733688,False,run,Normal
2025-04-07 21:25:00,132.27007179783976,121.05578237615086,65.30852720016061,101.58407656576924,False,run,Normal
2025-04-07 21:26:00,133.85304906191797,122.22361518945564,64.0076854080213,101.76003770544565,False,run,Normal
2025-04-07 21:27:00,133.9362129653664,121.05790448469591,64.16714166552416,102.57130302725538,False,run,Normal
2025-04-07 21:28:00,136.41204933421497,119.78080557265054,63.71442023291704,101.42490628265841,False,run,Normal
2025-04-07 21:29:00,133.9728764609623,120.14584361207727,63.6457455185017,102.729167840812,False,run,Normal
2025-04-07 21:30:00,133.08904470209404,121.19743299057794,94.22979639485135,149.79568718439626,True,run,Overheating
2025-04-07 21:31:00,138.10276405265583,122.4695094082437,95.65945686221755,150.61937726011638,True,run,Overheating
2025-04-07 21:32:00,137.66662428030477,119.88596277325358,95.31997777875925,151.62378117597137,True,run,Overheating
2025-04-07 21:33:00,133.667768143443,119.84164690511756,96.32594066247052,147.81002420050095,True,run,Overheating
2025-04-07 21:34:00,136.06596989734243,119.61736661198394,96.8587796590914,149.15079262357756,True,run,Overheating
2025-04-07 21:35:00,134.47756904151416,119.719179749704,93.8905920740245,148.86217930610255,True,run,Overheating
2025-04-07 21:36:00,130.54776312000024,121.15794583543294,96.59644060019237,150.27504406907423,True,run,Overheating
2025-04-07 21:37:00,135.48634499461696,119.23113051794397,93.35827148763191,148.19759901940787,True,run,Overheating
2025-04-07 21:38:00,136.7561081299961,119.6723616619145,94.43454904382656,148.75062562297364,True,run,Overheating
2025-04-07 21:39:00,131.37882684524735,122.54262846013975,96.04617126580325,149.1567956294197,True,run,Overheating
2025-04-07 21:40:00,135.96431971928396,117.97199245769592,97.6108953743851,147.95399951677112,True,run,Overheating
2025-04-07 21:41:00,138.27082102146517,120.98051969240912,93.02886392010961,149.1068226879497,True,run,Overheating
2025-04-07 21:42:00,136.45072793862911,121.22898427669878,97.70167932771463,149.9793156536122,True,run,Overheating
2025-04-07 21:43:00,137.17833376132842,120.82259982303978,95.88332033360618,151.01669348562888,True,run,Overheating
2025-04-07 21:44:00,135.0030454493737,120.59089186592433,95.54150452318213,149.85143277051594,True,run,Overheating
2025-04-07 21:45:00,140.4664862581712,123.17078599871444,97.29731938278131,149.2149515238805,True,run,Overheating
2025-04-07 21:46:00,135.53446676475653,121.32549640065753,93.67864805779976,148.2853233662333,True,run,Overheating
2025-04-07 21:47:00,135.88553120994962,123.65817751971231,93.07367560533096,147.73681878105953,True,run,Overheating
2025-04-07 21:48:00,134.05723557689447,121.9627693608808,94.17770421401846,147.37555146544148,True,run,Overheating
2025-04-07 21:49:00,133.3291459627079,122.29832201060665,95.70045068337194,150.92013106971558,True,run,Overheating
2025-04-07 21:50:00,134.04622041573052,122.59207312773968,93.8463532308478,146.73409695571576,True,run,Overheating
2025-04-07 21:51:00,133.1708541262873,120.98850324217435,96.88511968771904,151.06557132932747,True,run,Overheating
2025-04-07 21:52:00,135.94741815765977,116.98582739905143,97.8043987527737,150.48365301848835,True,run,Overheating
2025-04-07 21:53:00,133.78673906158284,118.94870611714211,96.06082396295473,147.69005628447715,True,run,Overheating
2025-04-07 21:54:00,133.74785714235932,121.64752676300401,93.5854156211352,149.21362590846445,True,run,Overheating
2025-04-07 21:55:00,134.75903664156587,116.9743935056155,93.74715561668835,147.93285245096817,True,run,Overheating
2025-04-07 21:56:00,132.22928035667329,123.93648313181392,97.61192735506431,147.07684396813787,True,run,Overheating
2025-04-07 21:57:00,135.98166391159626,123.36460443651421,97.3899806944075,152.08466602293848,True,run,Overheating
2025-04-07 21:58:00,133.5065019119867,120.95026142459714,95.92567708037224,149.09180029322528,True,run,Overheating
2025-04-07 21:59:00,136.16061825221843,122.34837925724501,95.96483315502167,147.57505593608246,True,run,Overheating
2025-04-07 22:00:00,133.60716330227072,119.00073203493477,64.75705840256651,102.40420612454928,False,run,Normal
2025-04-07 22:01:00,134.01243715935883,121.36124807312223,64.22120919805224,102.70885528537515,False,run,Normal
2025-04-07 22:02:00,132.07499692782227,120.15729527269382,65.76722449174737,101.94328219251862,False,run,Normal
2025-04-07 22:03:00,132.00897980998747,119.59230878271418,66.28769467027362,101.99943696723544,False,run,Normal
2025-04-07 22:04:00,137.17913219110787,120.99693420547493,62.796871309988965,103.02856383288103,False,run,Normal
