timestamp,test_case_id,device_type,csv_file,inference_time_ms,cpu_percent,memory_mb,disk_read_mb,disk_write_mb
2025-05-01T18:32:44.103077,1,output_sensor,output_sensor_0_unified.csv,17566.45,1.7,672.08,0.0625,1.5352
2025-05-01T18:33:01.738861,1,temperature_sensor,temperature_sensor_0_unified.csv,17630.25,1.6,682.3,0.0781,19.9102
2025-05-01T18:33:11.351132,1,motor_monitor,motor_monitor_0_unified.csv,9607.74,2.15,689.34,0.0,0.6523
2025-05-01T18:33:29.641767,1,bale_counter,bale_counter_0_unified.csv,18288.56,1.7,701.41,0.0781,4.5742
2025-05-01T18:33:47.777391,1,output_sensor,output_sensor_0_unified.csv,18134.63,1.7,692.38,0.0156,3.0
2025-05-01T18:34:05.837858,1,temperature_sensor,temperature_sensor_0_unified.csv,18057.47,4.8,696.4,0.0156,1.4922
2025-05-01T18:34:16.076866,1,motor_monitor,motor_monitor_0_unified.csv,10237.05,2.2,700.47,0.0,0.7656
2025-05-01T18:34:33.443952,1,bale_counter,bale_counter_0_unified.csv,17364.14,1.6,693.04,0.0,1.5859
2025-05-01T18:34:53.729800,1,output_sensor,output_sensor_0_unified.csv,20282.89,1.7,697.01,1.5229,1.6328
2025-05-01T18:35:11.403348,1,temperature_sensor,temperature_sensor_0_unified.csv,17670.57,5.5,700.89,0.0156,1.6094
2025-05-01T18:35:20.222044,1,motor_monitor,motor_monitor_0_unified.csv,8815.11,2.1,706.5,0.0,0.8945
2025-05-01T18:35:38.681539,1,bale_counter,bale_counter_0_unified.csv,18457.26,1.5,697.5,0.0,2.4141
2025-05-01T18:35:58.248594,1,output_sensor,output_sensor_0_unified.csv,19563.99,1.7,702.11,0.5312,3.6641
2025-05-01T18:36:17.931208,1,temperature_sensor,temperature_sensor_0_unified.csv,19679.64,1.8,707.89,0.2969,38.3086
2025-05-01T18:36:27.240414,1,motor_monitor,motor_monitor_0_unified.csv,9305.19,2.2,699.08,0.0,0.6914
2025-05-01T18:36:44.690732,1,bale_counter,bale_counter_0_unified.csv,17445.32,1.4,702.72,0.0,1.6523
2025-05-01T18:37:02.049961,1,output_sensor,output_sensor_0_unified.csv,17356.28,1.55,707.25,0.4219,5.7031
2025-05-01T18:37:18.180813,1,temperature_sensor,temperature_sensor_0_unified.csv,16128.9,1.6,713.77,0.0,1.4219
2025-05-01T18:37:28.557417,1,motor_monitor,motor_monitor_0_unified.csv,10376.6,2.1,703.95,0.0,0.5625
2025-05-01T18:37:48.654560,1,bale_counter,bale_counter_0_unified.csv,20093.33,1.55,707.32,0.0156,1.2969
2025-05-01T18:38:05.619953,1,output_sensor,output_sensor_0_unified.csv,16963.63,5.6,711.62,0.0781,6.6953
2025-05-01T18:38:23.701999,1,temperature_sensor,temperature_sensor_0_unified.csv,18080.85,1.55,719.0,0.7969,19.3008
2025-05-01T18:38:33.371972,1,motor_monitor,motor_monitor_0_unified.csv,9669.4,2.2,707.56,0.0,1.0117
2025-05-01T18:38:51.147550,1,bale_counter,bale_counter_0_unified.csv,17773.57,1.6,712.0,0.0,1.3828
2025-05-01T18:39:08.047676,1,output_sensor,output_sensor_0_unified.csv,16898.18,1.65,716.19,0.0,1.3281
2025-05-01T18:39:30.743312,1,temperature_sensor,temperature_sensor_0_unified.csv,22691.58,1.65,705.39,0.0312,1.6953
2025-05-01T18:39:40.312530,1,motor_monitor,motor_monitor_0_unified.csv,9567.22,2.1,710.18,0.0,0.5703
2025-05-01T18:39:59.444421,1,bale_counter,bale_counter_0_unified.csv,19129.8,1.6,714.2,0.0,1.168
2025-05-01T18:40:16.005926,1,output_sensor,output_sensor_0_unified.csv,16557.6,1.7,702.93,0.0469,2.0742
2025-05-01T18:40:36.340529,1,temperature_sensor,temperature_sensor_0_unified.csv,20333.56,1.55,707.56,0.0156,1.7891
2025-05-01T18:40:45.751272,1,motor_monitor,motor_monitor_0_unified.csv,9406.7,5.05,712.68,0.0,0.6953
2025-05-01T18:41:01.753532,1,bale_counter,bale_counter_0_unified.csv,16000.21,1.6,721.56,0.0,1.3359
2025-05-01T18:41:23.104488,1,output_sensor,output_sensor_0_unified.csv,21347.46,1.5,708.46,0.0,1.1172
2025-05-01T18:41:41.100637,1,temperature_sensor,temperature_sensor_0_unified.csv,17994.12,1.7,712.52,0.0312,1.5156
2025-05-01T18:41:49.450036,1,motor_monitor,motor_monitor_0_unified.csv,8346.47,2.05,716.89,0.0156,0.6719
2025-05-01T18:42:07.036608,1,bale_counter,bale_counter_0_unified.csv,17584.54,1.65,718.28,0.0,1.5039
2025-05-01T18:42:27.127657,1,output_sensor,output_sensor_0_unified.csv,20088.67,1.6,722.2,0.375,2.4531
2025-05-01T18:42:44.143918,1,temperature_sensor,temperature_sensor_0_unified.csv,17012.5,1.75,726.42,0.0,16.9062
2025-05-01T18:42:54.424400,1,motor_monitor,motor_monitor_0_unified.csv,10277.51,52.05,730.8,0.0,6.6875
2025-05-01T18:43:12.736321,1,bale_counter,bale_counter_0_unified.csv,18308.92,1.75,720.89,0.0625,1.8125
2025-05-01T18:43:31.569663,1,output_sensor,output_sensor_0_unified.csv,18831.17,1.65,724.83,0.0,1.832
2025-05-01T18:43:49.162514,1,temperature_sensor,temperature_sensor_0_unified.csv,17591.45,1.6,728.91,0.0,1.0859
2025-05-01T18:43:59.147676,1,motor_monitor,motor_monitor_0_unified.csv,9982.11,2.05,720.16,0.0,0.5117
2025-05-01T18:44:17.264064,1,bale_counter,bale_counter_0_unified.csv,18115.38,1.75,724.95,0.0312,10.7539
2025-05-01T18:44:34.138097,1,output_sensor,output_sensor_0_unified.csv,16871.02,1.7,728.88,0.0,13.418
2025-05-01T18:44:51.337327,1,temperature_sensor,temperature_sensor_0_unified.csv,17197.17,1.65,732.99,0.0039,1.9883
2025-05-01T18:45:00.777335,1,motor_monitor,motor_monitor_0_unified.csv,9437.5,2.2,721.53,0.0,0.5742
2025-05-01T18:45:19.466992,1,bale_counter,bale_counter_0_unified.csv,18685.75,4.85,725.64,0.0,1.457
2025-05-01T18:45:37.021093,1,output_sensor,output_sensor_0_unified.csv,17551.55,6.25,729.68,0.0,1.9805
2025-05-01T18:45:55.507459,1,temperature_sensor,temperature_sensor_0_unified.csv,18483.37,1.55,736.8,0.0312,1.625
2025-05-01T18:46:03.863980,1,motor_monitor,motor_monitor_0_unified.csv,8355.52,2.35,727.15,0.0156,4.8398
2025-05-01T18:46:23.474491,1,bale_counter,bale_counter_0_unified.csv,19609.52,1.5,730.25,0.0625,19.7812
2025-05-01T18:46:39.502887,1,output_sensor,output_sensor_0_unified.csv,16027.47,1.7,734.35,0.2031,8.25
2025-05-01T18:46:59.929808,1,temperature_sensor,temperature_sensor_0_unified.csv,20422.56,1.75,724.09,0.0312,18.0195
2025-05-01T18:47:08.588690,1,motor_monitor,motor_monitor_0_unified.csv,8656.38,2.3,727.05,0.0312,1.25
2025-05-01T18:47:26.732439,1,bale_counter,bale_counter_0_unified.csv,18140.65,1.55,733.88,0.0156,1.5117
2025-05-01T18:47:43.864934,1,output_sensor,output_sensor_0_unified.csv,17129.59,4.6,738.69,0.0,1.1719
2025-05-01T18:48:04.451669,1,temperature_sensor,temperature_sensor_0_unified.csv,20582.52,1.7,726.63,0.0156,2.4805
2025-05-01T18:48:13.325445,1,motor_monitor,motor_monitor_0_unified.csv,8871.94,2.25,730.7,0.0625,0.9219
2025-05-01T18:48:30.648394,1,bale_counter,bale_counter_0_unified.csv,17320.77,1.75,737.66,0.0,24.75
2025-05-01T18:48:48.146726,1,output_sensor,output_sensor_0_unified.csv,17496.31,1.7,725.25,0.0156,1.6289
2025-05-01T18:49:07.029664,1,temperature_sensor,temperature_sensor_0_unified.csv,18881.94,1.55,728.53,0.0,2.0
2025-05-01T18:49:17.793340,1,motor_monitor,motor_monitor_0_unified.csv,10758.7,2.0,734.71,0.0156,0.7734
2025-05-01T18:49:35.356320,1,bale_counter,bale_counter_0_unified.csv,17560.92,1.65,742.51,0.0,8.4727
2025-05-01T18:49:55.510032,1,output_sensor,output_sensor_0_unified.csv,20151.28,1.55,727.5,0.0,15.9922
2025-05-01T18:50:14.884070,1,temperature_sensor,temperature_sensor_0_unified.csv,19371.11,1.6,731.33,0.0,1.6328
2025-05-01T18:50:24.971666,1,motor_monitor,motor_monitor_0_unified.csv,10083.07,2.05,735.66,0.0,0.8047
2025-05-01T18:50:42.167869,1,bale_counter,bale_counter_0_unified.csv,17192.51,1.75,744.79,0.0,8.7227
2025-05-01T18:51:01.097510,1,output_sensor,output_sensor_0_unified.csv,18925.6,1.65,732.91,0.0156,15.8633
2025-05-01T18:51:18.523938,1,temperature_sensor,temperature_sensor_0_unified.csv,17424.04,1.6,736.85,0.0161,1.0586
2025-05-01T18:51:27.878860,1,motor_monitor,motor_monitor_0_unified.csv,9350.87,2.05,741.19,0.0703,0.875
2025-05-01T18:51:45.585722,1,bale_counter,bale_counter_0_unified.csv,17703.85,1.55,737.81,0.0,1.1602
2025-05-01T18:52:05.860992,1,output_sensor,output_sensor_0_unified.csv,20272.25,1.75,739.81,0.0312,7.3281
2025-05-01T18:52:23.335996,1,temperature_sensor,temperature_sensor_0_unified.csv,17472.05,1.6,743.84,1.0469,19.6992
2025-05-01T18:52:32.810356,1,motor_monitor,motor_monitor_0_unified.csv,9469.23,2.3,748.12,0.0,0.5664
2025-05-01T18:52:51.420797,1,bale_counter,bale_counter_0_unified.csv,18607.54,6.45,741.64,0.0312,1.6445
2025-05-01T18:53:10.022548,1,output_sensor,output_sensor_0_unified.csv,18598.52,1.45,745.91,0.0,1.543
2025-05-01T18:53:26.507744,1,temperature_sensor,temperature_sensor_0_unified.csv,16484.39,1.7,749.74,0.0,1.3125
2025-05-01T18:53:36.459321,1,motor_monitor,motor_monitor_0_unified.csv,9948.49,2.2,737.41,0.0,0.8203
2025-05-01T18:53:54.070466,1,bale_counter,bale_counter_0_unified.csv,17610.13,1.5,742.27,0.0,1.1484
2025-05-01T18:54:13.722517,1,output_sensor,output_sensor_0_unified.csv,19650.01,1.65,746.24,0.0781,2.0039
2025-05-01T18:54:29.943946,1,temperature_sensor,temperature_sensor_0_unified.csv,16218.45,1.7,750.34,0.0,1.1992
2025-05-01T18:54:38.629581,1,motor_monitor,motor_monitor_0_unified.csv,8681.04,2.6,740.03,0.0,11.207
2025-05-01T18:54:57.751063,1,bale_counter,bale_counter_0_unified.csv,19119.45,1.5,745.44,0.0156,14.0234
2025-05-01T18:55:15.505082,1,output_sensor,output_sensor_0_unified.csv,17752.23,1.7,749.39,0.0,1.3203
2025-05-01T18:55:33.668181,1,temperature_sensor,temperature_sensor_0_unified.csv,18160.04,1.65,758.54,0.0,2.2539
2025-05-01T18:55:43.558927,1,motor_monitor,motor_monitor_0_unified.csv,9888.74,2.15,744.36,0.0625,14.1836
2025-05-01T18:56:02.821290,1,bale_counter,bale_counter_0_unified.csv,19259.3,1.55,749.64,0.0,11.1602
2025-05-01T18:56:18.694655,1,output_sensor,output_sensor_0_unified.csv,15869.43,1.75,754.54,0.0,1.5195
2025-05-01T18:56:36.568960,1,temperature_sensor,temperature_sensor_0_unified.csv,17871.31,1.4,749.67,0.0,1.0078
2025-05-01T18:56:44.560140,1,motor_monitor,motor_monitor_0_unified.csv,7988.55,2.8,749.81,0.7188,6.8125
2025-05-01T18:57:02.238433,1,bale_counter,bale_counter_0_unified.csv,17674.9,1.6,755.04,0.0,17.4492
2025-05-01T18:57:18.857021,1,output_sensor,output_sensor_0_unified.csv,16618.59,1.6,745.88,0.0156,1.7266
2025-05-01T18:57:37.656192,1,temperature_sensor,temperature_sensor_0_unified.csv,18796.54,1.55,749.72,0.0,0.9922
2025-05-01T18:57:47.056209,1,motor_monitor,motor_monitor_0_unified.csv,9397.47,2.05,753.87,0.0,0.6914
2025-05-01T18:58:03.198761,1,bale_counter,bale_counter_0_unified.csv,16138.71,1.55,760.26,0.0,1.5273
2025-05-01T18:58:18.962370,1,output_sensor,output_sensor_0_unified.csv,15761.62,2.15,754.62,434.0386,555.1719
2025-05-01T18:58:35.305290,1,temperature_sensor,temperature_sensor_0_unified.csv,16339.95,18.4,754.72,1.7188,432.1797
2025-05-01T18:58:42.814733,1,motor_monitor,motor_monitor_0_unified.csv,7506.32,2.65,757.7,0.0312,1.9609
2025-05-01T18:59:01.441881,1,bale_counter,bale_counter_0_unified.csv,18625.35,1.55,754.91,0.1094,21.375
2025-05-01T18:59:20.750226,1,output_sensor,output_sensor_0_unified.csv,19304.18,1.5,758.89,0.0312,6.7266
2025-05-01T18:59:38.894794,1,temperature_sensor,temperature_sensor_0_unified.csv,18142.3,1.95,762.98,0.0352,10.7539
2025-05-01T18:59:48.569318,1,motor_monitor,motor_monitor_0_unified.csv,9672.5,2.2,767.5,0.0156,12.8828
2025-05-01T19:00:06.524205,1,bale_counter,bale_counter_0_unified.csv,17954.89,1.7,761.3,183.418,6.7188
2025-05-01T19:00:24.086048,1,output_sensor,output_sensor_0_unified.csv,17560.67,1.6,761.58,0.8516,2.0508
2025-05-01T19:00:41.345096,1,temperature_sensor,temperature_sensor_0_unified.csv,17258.03,1.75,765.68,0.0156,1.543
2025-05-01T19:00:50.814826,1,motor_monitor,motor_monitor_0_unified.csv,9466.75,2.35,761.73,0.6309,12.1797
2025-05-01T19:01:09.273490,1,bale_counter,bale_counter_0_unified.csv,18455.72,1.55,762.36,0.0156,11.4023
2025-05-01T19:01:27.424002,1,output_sensor,output_sensor_0_unified.csv,18148.54,1.65,765.17,0.0547,3.8438
2025-05-01T19:01:44.632843,1,temperature_sensor,temperature_sensor_0_unified.csv,17203.82,1.7,769.26,0.0781,1.5156
2025-05-01T19:01:55.611550,1,motor_monitor,motor_monitor_0_unified.csv,10973.75,1.95,764.89,0.0156,1.625
2025-05-01T19:02:11.337234,1,bale_counter,bale_counter_0_unified.csv,15723.61,1.8,765.55,0.2773,5.0547
2025-05-01T19:02:28.576277,1,output_sensor,output_sensor_0_unified.csv,17237.16,1.6,767.54,3.2969,25.668
2025-05-01T19:02:46.562985,1,temperature_sensor,temperature_sensor_0_unified.csv,17982.74,1.85,772.7,4.4531,26.5508
2025-05-01T19:02:56.669727,1,motor_monitor,motor_monitor_0_unified.csv,10104.78,2.1,764.89,0.375,18.8203
2025-05-01T19:03:17.631699,1,bale_counter,bale_counter_0_unified.csv,20960.91,1.45,766.7,0.3125,6.2305
2025-05-01T19:03:36.376067,1,output_sensor,output_sensor_0_unified.csv,18740.43,1.6,770.84,0.1914,3.4219
2025-05-01T19:03:55.643153,1,temperature_sensor,temperature_sensor_0_unified.csv,19263.25,1.65,764.98,0.1875,1.7422
2025-05-01T19:04:05.006097,1,motor_monitor,motor_monitor_0_unified.csv,9358.92,2.05,765.07,0.0,0.4648
2025-05-01T19:04:23.561868,1,bale_counter,bale_counter_0_unified.csv,18552.78,1.55,769.99,0.0,1.1523
2025-05-01T19:04:42.047446,1,output_sensor,output_sensor_0_unified.csv,18485.58,1.85,774.69,0.0039,13.6445
2025-05-01T19:05:03.470286,1,temperature_sensor,temperature_sensor_0_unified.csv,21420.83,1.65,767.44,0.0781,11.3711
2025-05-01T19:05:11.178147,1,motor_monitor,motor_monitor_0_unified.csv,7704.82,2.1,767.76,0.0,0.6875
2025-05-01T19:05:29.183023,1,bale_counter,bale_counter_0_unified.csv,18004.88,1.6,771.8,0.0,1.6445
2025-05-01T19:05:46.196268,1,output_sensor,output_sensor_0_unified.csv,17012.25,1.65,767.89,0.0,0.8555
2025-05-01T19:06:05.665138,1,temperature_sensor,temperature_sensor_0_unified.csv,19466.44,1.5,767.97,0.0,2.2422
2025-05-01T19:06:13.670874,1,motor_monitor,motor_monitor_0_unified.csv,8002.71,2.1,771.43,0.0,0.4336
2025-05-01T19:06:30.012521,1,bale_counter,bale_counter_0_unified.csv,16339.83,1.65,782.52,0.0,1.4102
2025-05-01T19:06:52.069384,1,output_sensor,output_sensor_0_unified.csv,22054.86,7.25,776.09,0.0312,8.582
2025-05-01T19:07:11.220946,1,temperature_sensor,temperature_sensor_0_unified.csv,19149.56,1.55,776.22,0.0312,15.6328
2025-05-01T19:07:19.555216,1,motor_monitor,motor_monitor_0_unified.csv,8331.27,2.2,779.29,0.0156,0.4609
2025-05-01T19:07:37.003460,1,bale_counter,bale_counter_0_unified.csv,17446.22,1.55,783.35,0.0,1.4688
2025-05-01T19:07:57.779146,1,output_sensor,output_sensor_0_unified.csv,20773.15,1.65,774.74,0.1094,11.0312
2025-05-01T19:08:16.290347,1,temperature_sensor,temperature_sensor_0_unified.csv,18509.15,1.6,776.79,0.0,15.8242
2025-05-01T19:08:26.071142,1,motor_monitor,motor_monitor_0_unified.csv,9778.78,2.2,781.19,0.0781,2.7188
2025-05-01T19:08:44.700195,1,bale_counter,bale_counter_0_unified.csv,18626.07,1.65,772.79,0.0312,1.2422
2025-05-01T19:09:02.462425,1,output_sensor,output_sensor_0_unified.csv,17759.15,1.75,776.62,0.0469,24.5977
2025-05-01T19:09:21.094396,1,temperature_sensor,temperature_sensor_0_unified.csv,18627.03,1.6,780.65,0.0312,1.6914
2025-05-01T19:09:32.088003,1,motor_monitor,motor_monitor_0_unified.csv,10990.64,2.0,784.98,0.0,0.6797
2025-05-01T19:09:48.746966,1,bale_counter,bale_counter_0_unified.csv,16656.78,1.5,777.4,0.0312,0.7188
2025-05-01T19:10:06.647456,1,output_sensor,output_sensor_0_unified.csv,17899.52,1.5,779.36,0.0,1.5742
2025-05-01T19:10:23.714630,1,temperature_sensor,temperature_sensor_0_unified.csv,17064.26,1.6,783.24,0.0,1.4023
2025-05-01T19:10:34.492013,1,motor_monitor,motor_monitor_0_unified.csv,10773.98,2.0,779.04,0.0,0.8906
2025-05-01T19:10:55.242979,1,bale_counter,bale_counter_0_unified.csv,20746.75,1.75,779.1,0.0312,11.0
2025-05-01T19:11:15.472870,1,output_sensor,output_sensor_0_unified.csv,20227.83,1.65,780.89,0.0156,13.7812
2025-05-01T19:11:33.237527,1,temperature_sensor,temperature_sensor_0_unified.csv,17762.06,1.7,786.89,0.0,1.082
2025-05-01T19:11:43.299161,1,motor_monitor,motor_monitor_0_unified.csv,10058.65,2.05,780.86,0.0469,0.9531
2025-05-01T19:12:02.715423,1,bale_counter,bale_counter_0_unified.csv,19415.35,1.5,782.13,0.2969,6.8945
2025-05-01T19:12:23.614526,1,output_sensor,output_sensor_0_unified.csv,20897.02,1.6,785.96,0.7031,19.3125
2025-05-01T19:12:40.339729,1,temperature_sensor,temperature_sensor_0_unified.csv,16724.2,1.55,790.18,0.2656,1.9297
2025-05-01T19:12:49.225588,1,motor_monitor,motor_monitor_0_unified.csv,8884.85,7.05,783.29,0.1562,0.7773
2025-05-01T19:13:07.628106,1,bale_counter,bale_counter_0_unified.csv,18400.87,1.65,783.55,0.3125,23.4102
2025-05-01T19:13:25.865665,1,output_sensor,output_sensor_0_unified.csv,18234.05,1.55,787.57,0.25,1.7539
2025-05-01T19:13:48.048678,1,temperature_sensor,temperature_sensor_0_unified.csv,22180.06,1.5,776.6,0.2656,1.9414
2025-05-01T19:13:57.606884,1,motor_monitor,motor_monitor_0_unified.csv,9554.25,2.1,780.77,1.4736,2.8867
2025-05-01T19:14:16.109140,1,bale_counter,bale_counter_0_unified.csv,18501.25,1.6,784.89,0.1719,3.4922
2025-05-01T19:14:34.614856,1,output_sensor,output_sensor_0_unified.csv,18503.7,1.75,788.95,0.0625,5.1289
2025-05-01T19:14:58.165043,1,temperature_sensor,temperature_sensor_0_unified.csv,23547.01,1.55,781.11,0.0938,20.3125
2025-05-01T19:15:07.542361,1,motor_monitor,motor_monitor_0_unified.csv,9375.31,2.1,783.41,0.0,0.6523
2025-05-01T19:15:24.613731,1,bale_counter,bale_counter_0_unified.csv,17068.35,1.55,787.45,0.0312,1.375
2025-05-01T19:15:44.826663,1,output_sensor,output_sensor_0_unified.csv,20210.88,1.6,781.86,0.0156,3.9648
2025-05-01T19:16:02.715585,1,temperature_sensor,temperature_sensor_0_unified.csv,17885.85,1.8,781.87,0.0,1.6016
2025-05-01T19:16:13.288687,1,motor_monitor,motor_monitor_0_unified.csv,10571.16,1.9,785.97,0.6562,19.1523
2025-05-01T19:16:31.277899,1,bale_counter,bale_counter_0_unified.csv,17986.16,1.55,789.43,0.0938,7.4023
2025-05-01T19:16:52.962062,1,output_sensor,output_sensor_0_unified.csv,21681.97,8.85,789.53,0.0156,2.1758
2025-05-01T19:17:12.536729,1,temperature_sensor,temperature_sensor_0_unified.csv,19572.58,1.55,791.0,0.5469,24.4258
2025-05-01T19:17:21.696044,1,motor_monitor,motor_monitor_0_unified.csv,9154.29,2.2,795.41,0.0,0.668
2025-05-01T19:17:40.983571,1,bale_counter,bale_counter_0_unified.csv,19283.55,1.45,792.75,0.0156,1.4453
2025-05-01T19:18:00.357852,1,output_sensor,output_sensor_0_unified.csv,19372.29,1.6,792.77,0.0,1.7773
2025-05-01T19:18:17.476700,1,temperature_sensor,temperature_sensor_0_unified.csv,17114.96,1.6,793.94,0.125,1.4531
2025-05-01T19:18:28.385499,1,motor_monitor,motor_monitor_0_unified.csv,10905.45,2.2,782.96,0.0156,1.2578
2025-05-01T19:18:45.905902,1,bale_counter,bale_counter_0_unified.csv,17515.89,10.15,786.95,0.0781,13.3086
2025-05-01T19:19:02.569436,1,output_sensor,output_sensor_0_unified.csv,16660.44,1.6,791.13,0.0156,10.918
2025-05-01T19:19:21.565160,1,temperature_sensor,temperature_sensor_0_unified.csv,18992.38,1.75,795.19,0.0,1.3906
2025-05-01T19:19:31.711153,1,motor_monitor,motor_monitor_0_unified.csv,10142.94,2.15,792.4,0.0,1.1016
2025-05-01T19:19:49.437000,1,bale_counter,bale_counter_0_unified.csv,17721.84,1.65,792.69,0.0156,20.8008
2025-05-01T19:20:06.195523,1,output_sensor,output_sensor_0_unified.csv,16755.56,1.65,794.56,0.0,3.0039
2025-05-01T19:20:24.513424,1,temperature_sensor,temperature_sensor_0_unified.csv,18314.78,1.65,794.36,0.0,1.4453
2025-05-01T19:20:33.192777,1,motor_monitor,motor_monitor_0_unified.csv,8675.41,2.2,794.37,0.0,0.8125
2025-05-01T19:20:51.377685,1,bale_counter,bale_counter_0_unified.csv,18180.93,1.7,795.65,0.0,2.0586
2025-05-01T19:21:08.310941,1,output_sensor,output_sensor_0_unified.csv,16929.25,1.9,798.92,0.0312,23.0625
2025-05-01T19:21:26.736381,1,temperature_sensor,temperature_sensor_0_unified.csv,18422.5,1.7,795.37,0.0,3.375
2025-05-01T19:21:36.152794,1,motor_monitor,motor_monitor_0_unified.csv,9414.22,2.1,795.43,0.0,1.8672
2025-05-01T19:21:54.385303,1,bale_counter,bale_counter_0_unified.csv,18230.92,1.6,795.79,0.0,1.082
2025-05-01T19:22:09.924809,1,output_sensor,output_sensor_0_unified.csv,15537.49,1.8,799.88,0.2969,14.625
2025-05-01T19:22:28.353367,1,temperature_sensor,temperature_sensor_0_unified.csv,18425.57,1.6,789.41,0.375,13.207
2025-05-01T19:22:37.323092,1,motor_monitor,motor_monitor_0_unified.csv,8965.72,18.6,793.02,0.0,0.6523
2025-05-01T19:22:54.000179,1,bale_counter,bale_counter_0_unified.csv,16674.05,1.8,798.2,0.1406,17.3086
2025-05-01T19:23:11.467268,1,output_sensor,output_sensor_0_unified.csv,17465.54,1.8,792.4,0.0156,7.7695
2025-05-01T19:23:30.561037,1,temperature_sensor,temperature_sensor_0_unified.csv,19091.43,1.7,792.47,0.0312,2.0859
2025-05-01T19:23:39.307824,1,motor_monitor,motor_monitor_0_unified.csv,8742.8,2.2,796.15,0.0,0.4805
2025-05-01T19:23:55.487003,1,bale_counter,bale_counter_0_unified.csv,16174.11,1.6,813.59,0.0,0.9414
2025-05-01T19:24:13.641382,1,output_sensor,output_sensor_0_unified.csv,18151.36,1.75,806.09,0.0,16.9531
2025-05-01T19:24:32.296133,1,temperature_sensor,temperature_sensor_0_unified.csv,18651.7,1.55,806.14,0.0156,7.3984
2025-05-01T19:24:41.152498,1,motor_monitor,motor_monitor_0_unified.csv,8851.73,2.6,810.22,0.0195,6.1172
2025-05-01T19:24:57.419446,1,bale_counter,bale_counter_0_unified.csv,16263.81,1.6,814.51,0.0156,17.3633
2025-05-01T19:25:16.772836,1,output_sensor,output_sensor_0_unified.csv,19348.44,1.6,805.93,0.3125,2.625
2025-05-01T19:25:33.395997,1,temperature_sensor,temperature_sensor_0_unified.csv,16620.06,1.6,807.52,0.1719,1.7227
2025-05-01T19:25:42.310069,1,motor_monitor,motor_monitor_0_unified.csv,8913.11,2.15,812.02,0.0,0.3906
2025-05-01T19:26:01.065816,1,bale_counter,bale_counter_0_unified.csv,18753.74,1.55,806.08,0.0,1.2422
2025-05-01T19:26:20.942338,1,output_sensor,output_sensor_0_unified.csv,19872.52,1.6,806.14,0.0,1.5586
2025-05-01T19:26:37.962710,1,temperature_sensor,temperature_sensor_0_unified.csv,17018.43,1.65,809.57,0.0,0.9727
2025-05-01T19:26:46.530494,2,motor_monitor,motor_monitor_0_unified.csv,8565.78,2.3,813.89,0.0312,0.418
2025-05-01T19:26:55.349744,2,motor_monitor,motor_monitor_0_unified.csv,8817.18,2.45,809.16,0.0469,12.3672
2025-05-01T19:27:05.953114,2,motor_monitor,motor_monitor_0_unified.csv,10600.22,1.85,809.2,0.0625,13.1836
2025-05-01T19:27:23.873058,2,bale_counter,bale_counter_0_unified.csv,17917.01,1.6,812.62,0.0156,1.5234
2025-05-01T19:27:43.305209,2,output_sensor,output_sensor_0_unified.csv,19430.15,1.6,807.36,0.0,1.4336
2025-05-01T19:28:01.619066,2,output_sensor,output_sensor_0_unified.csv,18310.88,1.75,807.4,0.2969,12.0703
2025-05-01T19:28:19.454476,2,output_sensor,output_sensor_0_unified.csv,17833.33,1.75,809.57,0.0,13.9609
2025-05-01T19:28:38.667485,2,temperature_sensor,temperature_sensor_0_unified.csv,19209.54,1.55,813.6,0.0,1.0898
2025-05-01T19:28:59.355765,2,temperature_sensor,temperature_sensor_0_unified.csv,20687.28,1.6,806.04,0.0156,5.9297
2025-05-01T19:29:16.017255,2,temperature_sensor,temperature_sensor_0_unified.csv,16657.35,7.15,808.02,0.0312,19.5
2025-05-01T19:29:25.084951,2,motor_monitor,motor_monitor_0_unified.csv,9066.86,2.05,813.19,0.0,0.6328
2025-05-01T19:29:35.049837,2,motor_monitor,motor_monitor_0_unified.csv,9961.83,2.0,809.17,0.0,0.8711
2025-05-01T19:29:42.104908,2,motor_monitor,motor_monitor_0_unified.csv,7050.07,3.05,809.25,0.0,3.7812
2025-05-01T19:29:59.863725,2,bale_counter,bale_counter_0_unified.csv,17756.81,8.85,812.3,0.0312,20.1602
2025-05-01T19:30:15.453305,2,output_sensor,output_sensor_0_unified.csv,15588.58,1.65,816.24,0.2344,4.5117
2025-05-01T19:30:40.015393,2,output_sensor,output_sensor_0_unified.csv,24562.09,1.5,806.66,0.4219,2.8867
2025-05-01T19:30:59.480385,2,output_sensor,output_sensor_0_unified.csv,19460.95,1.7,810.32,0.3281,10.9102
2025-05-01T19:31:17.007045,2,temperature_sensor,temperature_sensor_0_unified.csv,17523.7,1.65,814.23,0.4219,15.0156
2025-05-01T19:31:32.840091,2,temperature_sensor,temperature_sensor_0_unified.csv,15831.02,1.75,810.78,0.4219,6.6016
2025-05-01T19:31:50.963840,2,temperature_sensor,temperature_sensor_0_unified.csv,18121.87,1.6,810.89,0.2656,4.2344
2025-05-01T19:31:59.939422,2,motor_monitor,motor_monitor_0_unified.csv,8971.44,2.0,812.39,0.0,0.707
2025-05-01T19:32:08.847296,2,motor_monitor,motor_monitor_0_unified.csv,8905.12,2.55,817.53,0.2656,14.1719
2025-05-01T19:32:18.348700,2,motor_monitor,motor_monitor_0_unified.csv,9498.82,2.15,806.09,1.9844,15.9336
