timestamp,feature_0,state,is_anomaly,sensor
2025-04-07 08:26:00,20.0,off,False,temperatureSensor1
2025-04-07 08:27:00,20.0,off,False,temperatureSensor1
2025-04-07 08:28:00,20.0,off,False,temperatureSensor1
2025-04-07 08:29:00,20.0,off,False,temperatureSensor1
2025-04-07 08:30:00,20.0,off,False,temperatureSensor1
2025-04-07 08:31:00,20.0,off,False,temperatureSensor1
2025-04-07 08:32:00,20.0,off,False,temperatureSensor1
2025-04-07 08:33:00,20.0,off,False,temperatureSensor1
2025-04-07 08:34:00,20.0,off,False,temperatureSensor1
2025-04-07 08:35:00,20.0,off,False,temperatureSensor1
2025-04-07 08:36:00,20.0,off,False,temperatureSensor1
2025-04-07 08:37:00,20.0,off,False,temperatureSensor1
2025-04-07 08:38:00,20.0,off,False,temperatureSensor1
2025-04-07 08:39:00,20.0,off,False,temperatureSensor1
2025-04-07 08:40:00,20.0,off,False,temperatureSensor1
2025-04-07 08:41:00,20.0,off,False,temperatureSensor1
2025-04-07 08:42:00,20.0,off,False,temperatureSensor1
2025-04-07 08:43:00,20.0,off,False,temperatureSensor1
2025-04-07 08:44:00,20.0,off,False,temperatureSensor1
2025-04-07 08:45:00,20.0,off,False,temperatureSensor1
2025-04-07 08:46:00,20.0,off,False,temperatureSensor1
2025-04-07 08:47:00,20.0,off,False,temperatureSensor1
2025-04-07 08:48:00,20.0,off,False,temperatureSensor1
2025-04-07 08:49:00,20.0,off,False,temperatureSensor1
2025-04-07 08:50:00,20.0,off,False,temperatureSensor1
2025-04-07 08:51:00,20.0,off,False,temperatureSensor1
2025-04-07 08:52:00,20.0,off,False,temperatureSensor1
2025-04-07 08:53:00,20.0,off,False,temperatureSensor1
2025-04-07 08:54:00,20.0,off,False,temperatureSensor1
2025-04-07 08:55:00,20.0,off,False,temperatureSensor1
2025-04-07 08:56:00,20.0,off,False,temperatureSensor1
2025-04-07 08:57:00,20.0,off,False,temperatureSensor1
2025-04-07 08:58:00,20.0,off,False,temperatureSensor1
2025-04-07 08:59:00,20.0,off,False,temperatureSensor1
2025-04-07 09:00:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:01:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:02:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:03:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:04:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:05:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:06:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:07:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:08:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:09:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:10:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:11:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:12:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:13:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:14:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:15:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:16:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:17:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:18:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:19:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:20:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:21:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:22:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:23:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:24:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:25:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:26:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:27:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:28:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:29:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:30:00,69.1740509366166,run,False,temperatureSensor1
2025-04-07 09:31:00,72.32441131940169,run,False,temperatureSensor1
2025-04-07 09:32:00,76.50423861677628,run,False,temperatureSensor1
2025-04-07 09:33:00,66.95419456956753,run,False,temperatureSensor1
2025-04-07 09:34:00,73.04700170117428,run,False,temperatureSensor1
2025-04-07 09:35:00,77.74813106558206,run,False,temperatureSensor1
2025-04-07 09:36:00,76.91382206585048,run,False,temperatureSensor1
2025-04-07 09:37:00,74.34550281959434,run,False,temperatureSensor1
2025-04-07 09:38:00,79.46858043335926,run,False,temperatureSensor1
2025-04-07 09:39:00,70.32218726501563,run,False,temperatureSensor1
2025-04-07 09:40:00,71.92588580344177,run,False,temperatureSensor1
2025-04-07 09:41:00,79.13587051021292,run,False,temperatureSensor1
2025-04-07 09:42:00,70.80045265119375,run,False,temperatureSensor1
2025-04-07 09:43:00,75.95856905102144,run,False,temperatureSensor1
2025-04-07 09:44:00,70.26318587907751,run,False,temperatureSensor1
2025-04-07 09:45:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:46:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:47:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:48:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:49:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:50:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:51:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:52:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:53:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:54:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:55:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:56:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:57:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:58:00,20.0,idle,False,temperatureSensor1
2025-04-07 09:59:00,20.0,idle,False,temperatureSensor1
2025-04-07 10:00:00,67.62725874338093,run,False,temperatureSensor1
2025-04-07 10:01:00,73.13753743676307,run,False,temperatureSensor1
2025-04-07 10:02:00,72.93545268191812,run,False,temperatureSensor1
2025-04-07 10:03:00,79.40007793018117,run,False,temperatureSensor1
2025-04-07 10:04:00,76.85285310112431,run,False,temperatureSensor1
2025-04-07 10:05:00,67.44320692113853,run,False,temperatureSensor1
2025-04-07 10:06:00,66.86886618953983,run,False,temperatureSensor1
2025-04-07 10:07:00,69.78090542673158,run,False,temperatureSensor1
2025-04-07 10:08:00,72.56977340646898,run,False,temperatureSensor1
2025-04-07 10:09:00,74.83868892241783,run,False,temperatureSensor1
2025-04-07 10:10:00,75.30850270486107,run,False,temperatureSensor1
2025-04-07 10:11:00,72.39851190232343,run,False,temperatureSensor1
2025-04-07 10:12:00,70.4213723584781,run,False,temperatureSensor1
2025-04-07 10:13:00,69.32502534355302,run,False,temperatureSensor1
2025-04-07 10:14:00,64.33930802201661,run,False,temperatureSensor1
2025-04-07 10:15:00,73.79641219566187,run,False,temperatureSensor1
2025-04-07 10:16:00,71.80690905469352,run,False,temperatureSensor1
2025-04-07 10:17:00,68.90867127059626,run,False,temperatureSensor1
2025-04-07 10:18:00,78.11458453426431,run,False,temperatureSensor1
2025-04-07 10:19:00,78.13503028656575,run,False,temperatureSensor1
2025-04-07 10:20:00,75.19839376272301,run,False,temperatureSensor1
2025-04-07 10:21:00,66.41098204680652,run,False,temperatureSensor1
2025-04-07 10:22:00,65.80297312217846,run,False,temperatureSensor1
2025-04-07 10:23:00,75.45067160607738,run,False,temperatureSensor1
2025-04-07 10:24:00,75.56563677295563,run,False,temperatureSensor1
2025-04-07 10:25:00,73.38759540875432,run,False,temperatureSensor1
2025-04-07 10:26:00,75.02093021965734,run,False,temperatureSensor1
2025-04-07 10:27:00,69.57838571880615,run,False,temperatureSensor1
2025-04-07 10:28:00,65.01587988770714,run,False,temperatureSensor1
2025-04-07 10:29:00,65.72770835340623,run,False,temperatureSensor1
2025-04-07 10:30:00,66.60769130388972,run,False,temperatureSensor1
2025-04-07 10:31:00,71.9548544943807,run,False,temperatureSensor1
2025-04-07 10:32:00,69.14163277311056,run,False,temperatureSensor1
2025-04-07 10:33:00,64.56545866455744,run,False,temperatureSensor1
2025-04-07 10:34:00,68.03261880502852,run,False,temperatureSensor1
2025-04-07 10:35:00,68.75642724248047,run,False,temperatureSensor1
2025-04-07 10:36:00,78.38327787071692,run,False,temperatureSensor1
2025-04-07 10:37:00,79.13477144780258,run,False,temperatureSensor1
2025-04-07 10:38:00,72.17441406207412,run,False,temperatureSensor1
2025-04-07 10:39:00,73.00975057191623,run,False,temperatureSensor1
2025-04-07 10:40:00,71.16656904284066,run,False,temperatureSensor1
2025-04-07 10:41:00,65.01516681633136,run,False,temperatureSensor1
2025-04-07 10:42:00,74.53122688471274,run,False,temperatureSensor1
2025-04-07 10:43:00,76.69716841227064,run,False,temperatureSensor1
2025-04-07 10:44:00,79.8624886059028,run,False,temperatureSensor1
2025-04-07 10:45:00,72.80614448691739,run,False,temperatureSensor1
2025-04-07 10:46:00,79.23437866456065,run,False,temperatureSensor1
2025-04-07 10:47:00,78.39110674719981,run,False,temperatureSensor1
2025-04-07 10:48:00,72.6964793033842,run,False,temperatureSensor1
2025-04-07 10:49:00,76.23961673669535,run,False,temperatureSensor1
2025-04-07 10:50:00,72.99284691986249,run,False,temperatureSensor1
2025-04-07 10:51:00,64.2862193973579,run,False,temperatureSensor1
2025-04-07 10:52:00,65.89425573295219,run,False,temperatureSensor1
2025-04-07 10:53:00,77.45281243443412,run,False,temperatureSensor1
2025-04-07 10:54:00,66.38158709775723,run,False,temperatureSensor1
2025-04-07 10:55:00,68.47243017596439,run,False,temperatureSensor1
2025-04-07 10:56:00,65.49143798389419,run,False,temperatureSensor1
2025-04-07 10:57:00,67.07185856176142,run,False,temperatureSensor1
2025-04-07 10:58:00,73.73113068152425,run,False,temperatureSensor1
2025-04-07 10:59:00,72.45819664576707,run,False,temperatureSensor1
2025-04-07 11:00:00,67.82304421941487,run,False,temperatureSensor1
2025-04-07 11:01:00,78.9892371173997,run,False,temperatureSensor1
2025-04-07 11:02:00,72.57510566721956,run,False,temperatureSensor1
2025-04-07 11:03:00,73.95220008652024,run,False,temperatureSensor1
2025-04-07 11:04:00,65.51330020306837,run,False,temperatureSensor1
2025-04-07 11:05:00,76.94411114579621,run,False,temperatureSensor1
2025-04-07 11:06:00,67.35108307205819,run,False,temperatureSensor1
2025-04-07 11:07:00,73.9483683807156,run,False,temperatureSensor1
2025-04-07 11:08:00,72.40733386319465,run,False,temperatureSensor1
2025-04-07 11:09:00,75.69990039788618,run,False,temperatureSensor1
2025-04-07 11:10:00,65.84331505631816,run,False,temperatureSensor1
2025-04-07 11:11:00,74.37753383118982,run,False,temperatureSensor1
2025-04-07 11:12:00,77.41613562782459,run,False,temperatureSensor1
2025-04-07 11:13:00,71.42815734548904,run,False,temperatureSensor1
2025-04-07 11:14:00,64.0491764839478,run,False,temperatureSensor1
2025-04-07 11:15:00,68.70767363032824,run,False,temperatureSensor1
2025-04-07 11:16:00,78.35499073928582,run,False,temperatureSensor1
2025-04-07 11:17:00,77.49240301688687,run,False,temperatureSensor1
2025-04-07 11:18:00,66.34354670207179,run,False,temperatureSensor1
2025-04-07 11:19:00,78.49587315015447,run,False,temperatureSensor1
2025-04-07 11:20:00,66.37737871328892,run,False,temperatureSensor1
2025-04-07 11:21:00,68.66691650558208,run,False,temperatureSensor1
2025-04-07 11:22:00,78.42775828020166,run,False,temperatureSensor1
2025-04-07 11:23:00,77.99101227714007,run,False,temperatureSensor1
2025-04-07 11:24:00,75.30385511386604,run,False,temperatureSensor1
2025-04-07 11:25:00,69.84738966718515,run,False,temperatureSensor1
2025-04-07 11:26:00,75.3661456231756,run,False,temperatureSensor1
2025-04-07 11:27:00,74.57823571529056,run,False,temperatureSensor1
2025-04-07 11:28:00,65.8520031100011,run,False,temperatureSensor1
2025-04-07 11:29:00,71.02485182569544,run,False,temperatureSensor1
2025-04-07 11:30:00,77.54551848591336,run,False,temperatureSensor1
2025-04-07 11:31:00,75.32594778753975,run,False,temperatureSensor1
2025-04-07 11:32:00,65.6224446081672,run,False,temperatureSensor1
2025-04-07 11:33:00,75.55708947878105,run,False,temperatureSensor1
2025-04-07 11:34:00,75.79748074551968,run,False,temperatureSensor1
2025-04-07 11:35:00,69.9841966169472,run,False,temperatureSensor1
2025-04-07 11:36:00,69.29150408223823,run,False,temperatureSensor1
2025-04-07 11:37:00,67.85909681530482,run,False,temperatureSensor1
2025-04-07 11:38:00,66.05042083790512,run,False,temperatureSensor1
2025-04-07 11:39:00,65.682419215472,run,False,temperatureSensor1
2025-04-07 11:40:00,70.1126094602086,run,False,temperatureSensor1
2025-04-07 11:41:00,75.13969524664445,run,False,temperatureSensor1
2025-04-07 11:42:00,73.49320360995206,run,False,temperatureSensor1
2025-04-07 11:43:00,68.96209520833185,run,False,temperatureSensor1
2025-04-07 11:44:00,75.30723635907269,run,False,temperatureSensor1
2025-04-07 11:45:00,70.66633858787199,run,False,temperatureSensor1
2025-04-07 11:46:00,73.3521852107594,run,False,temperatureSensor1
2025-04-07 11:47:00,78.46587761777408,run,False,temperatureSensor1
2025-04-07 11:48:00,64.53457323134356,run,False,temperatureSensor1
2025-04-07 11:49:00,64.44200787160891,run,False,temperatureSensor1
2025-04-07 11:50:00,65.05889347479552,run,False,temperatureSensor1
2025-04-07 11:51:00,72.33146092172984,run,False,temperatureSensor1
2025-04-07 11:52:00,77.71788396396548,run,False,temperatureSensor1
2025-04-07 11:53:00,65.9227618917451,run,False,temperatureSensor1
2025-04-07 11:54:00,65.83014721343086,run,False,temperatureSensor1
2025-04-07 11:55:00,75.65127900593885,run,False,temperatureSensor1
2025-04-07 11:56:00,71.3613285434933,run,False,temperatureSensor1
2025-04-07 11:57:00,72.05749562546384,run,False,temperatureSensor1
2025-04-07 11:58:00,67.74219802067,run,False,temperatureSensor1
2025-04-07 11:59:00,79.39756927732836,run,False,temperatureSensor1
2025-04-07 12:00:00,78.38430232330185,run,False,temperatureSensor1
2025-04-07 12:01:00,74.98479425357151,run,False,temperatureSensor1
2025-04-07 12:02:00,69.31798388266105,run,False,temperatureSensor1
2025-04-07 12:03:00,65.48645490622518,run,False,temperatureSensor1
2025-04-07 12:04:00,79.45087753897384,run,False,temperatureSensor1
2025-04-07 12:05:00,74.18202584285267,run,False,temperatureSensor1
2025-04-07 12:06:00,73.89815724148752,run,False,temperatureSensor1
2025-04-07 12:07:00,77.50243215586238,run,False,temperatureSensor1
2025-04-07 12:08:00,78.51881549475326,run,False,temperatureSensor1
2025-04-07 12:09:00,79.19686992154698,run,False,temperatureSensor1
2025-04-07 12:10:00,65.69407196257907,run,False,temperatureSensor1
2025-04-07 12:11:00,66.08881698960926,run,False,temperatureSensor1
2025-04-07 12:12:00,70.38866924201568,run,False,temperatureSensor1
2025-04-07 12:13:00,78.76252929339608,run,False,temperatureSensor1
2025-04-07 12:14:00,68.58836256732235,run,False,temperatureSensor1
2025-04-07 12:15:00,78.9271297314878,run,False,temperatureSensor1
2025-04-07 12:16:00,67.61843301921513,run,False,temperatureSensor1
2025-04-07 12:17:00,70.78366422684775,run,False,temperatureSensor1
2025-04-07 12:18:00,74.52966146015979,run,False,temperatureSensor1
2025-04-07 12:19:00,75.15763031026952,run,False,temperatureSensor1
2025-04-07 12:20:00,70.99525414619039,run,False,temperatureSensor1
2025-04-07 12:21:00,77.29655080297117,run,False,temperatureSensor1
2025-04-07 12:22:00,78.74418134826938,run,False,temperatureSensor1
2025-04-07 12:23:00,78.04119476109692,run,False,temperatureSensor1
2025-04-07 12:24:00,68.99994834689974,run,False,temperatureSensor1
2025-04-07 12:25:00,65.10309757858352,run,False,temperatureSensor1
2025-04-07 12:26:00,72.75858020004438,run,False,temperatureSensor1
2025-04-07 12:27:00,76.63389639952584,run,False,temperatureSensor1
2025-04-07 12:28:00,78.68688489033181,run,False,temperatureSensor1
2025-04-07 12:29:00,70.26905856622307,run,False,temperatureSensor1
2025-04-07 12:30:00,77.54293079332038,run,False,temperatureSensor1
2025-04-07 12:31:00,70.66370910876591,run,False,temperatureSensor1
2025-04-07 12:32:00,74.20976299931482,run,False,temperatureSensor1
2025-04-07 12:33:00,71.81303524465412,run,False,temperatureSensor1
2025-04-07 12:34:00,77.984867058666,run,False,temperatureSensor1
2025-04-07 12:35:00,75.21012332504662,run,False,temperatureSensor1
2025-04-07 12:36:00,69.15477229526628,run,False,temperatureSensor1
2025-04-07 12:37:00,66.32930678692935,run,False,temperatureSensor1
2025-04-07 12:38:00,70.10237859055188,run,False,temperatureSensor1
2025-04-07 12:39:00,75.1884612063676,run,False,temperatureSensor1
2025-04-07 12:40:00,75.8725581774271,run,False,temperatureSensor1
2025-04-07 12:41:00,73.92620187867999,run,False,temperatureSensor1
2025-04-07 12:42:00,69.44801456480147,run,False,temperatureSensor1
2025-04-07 12:43:00,73.78012336434908,run,False,temperatureSensor1
2025-04-07 12:44:00,73.59346807963514,run,False,temperatureSensor1
2025-04-07 12:45:00,64.8401438065391,run,False,temperatureSensor1
2025-04-07 12:46:00,78.19130691871854,run,False,temperatureSensor1
2025-04-07 12:47:00,72.23391361845927,run,False,temperatureSensor1
2025-04-07 12:48:00,78.98874081641016,run,False,temperatureSensor1
2025-04-07 12:49:00,78.9492594176801,run,False,temperatureSensor1
2025-04-07 12:50:00,68.24418398130808,run,False,temperatureSensor1
2025-04-07 12:51:00,65.15349841887223,run,False,temperatureSensor1
2025-04-07 12:52:00,76.49264815593182,run,False,temperatureSensor1
2025-04-07 12:53:00,69.84495138603162,run,False,temperatureSensor1
2025-04-07 12:54:00,68.70706482697915,run,False,temperatureSensor1
2025-04-07 12:55:00,72.13990326542624,run,False,temperatureSensor1
2025-04-07 12:56:00,67.00339075707492,run,False,temperatureSensor1
2025-04-07 12:57:00,71.47894961156759,run,False,temperatureSensor1
2025-04-07 12:58:00,64.92886457900673,run,False,temperatureSensor1
2025-04-07 12:59:00,74.07553866925063,run,False,temperatureSensor1
2025-04-07 13:00:00,95.10818545086906,run,True,temperatureSensor1
2025-04-07 13:01:00,96.18276023214534,run,True,temperatureSensor1
2025-04-07 13:02:00,97.25694995340405,run,True,temperatureSensor1
2025-04-07 13:03:00,94.08013550284903,run,True,temperatureSensor1
2025-04-07 13:04:00,95.88678299038104,run,True,temperatureSensor1
2025-04-07 13:05:00,64.92869941414179,run,False,temperatureSensor1
2025-04-07 13:06:00,75.19872416597623,run,False,temperatureSensor1
2025-04-07 13:07:00,69.05841508748486,run,False,temperatureSensor1
